timestamp,decision_type,assets_analyzed,signal_generated,suppression_reason,gamma_metrics,behavior_metrics,scores,market_snapshot,counterfactual_data
2025-07-14 02:39:20.558881,no_signal,"[""BTCUSDT"", ""ETHUSDT""]",,,"{""BTCUSDT_total_gamma"": 328.9427545440758, ""BTCUSDT_net_gamma"": -328.9427545440758, ""BTCUSDT_concentration"": 0.8372113572061364, ""ETHUSDT_total_gamma"": 4703.045812031869, ""ETHUSDT_net_gamma"": -4703.045812031869, ""ETHUSDT_concentration"": 0.8989909110705478, ""total_gamma_walls"": 11}","{""sweep_count"": 12, ""divergence_count"": 0, ""cross_market_signals"": 0, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""BTCUSDT"": {""gamma_pressure"": 78.68592832452836, ""market_momentum"": 22.746050095605792, ""technical"": 56.0}, ""ETHUSDT"": {""gamma_pressure"": 80.49410503515998, ""market_momentum"": 23.55621322294856, ""technical"": 80.0}}","{""BTCUSDT"": {""price"": 119734.94, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""ETHUSDT"": {""price"": 3000.75, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""BTCUSDT"": {""potential_signal_strength"": 52.47732614004472, ""expected_move_percent"": 104.95465228008945, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""ETHUSDT"": {""potential_signal_strength"": 61.35010608603617, ""expected_move_percent"": 122.70021217207234, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 02:44:21.659137,no_signal,"[""BTCUSDT"", ""ETHUSDT""]",,,"{""BTCUSDT_total_gamma"": 580.8998959101347, ""BTCUSDT_net_gamma"": -580.8998959101347, ""BTCUSDT_concentration"": 0.855954183653951, ""ETHUSDT_total_gamma"": 4659.302551334265, ""ETHUSDT_net_gamma"": -4659.302551334265, ""ETHUSDT_concentration"": 0.8982604805022087, ""total_gamma_walls"": 11}","{""sweep_count"": 11, ""divergence_count"": 0, ""cross_market_signals"": 1, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""BTCUSDT"": {""gamma_pressure"": 79.58159006620416, ""market_momentum"": 26.84653284461879, ""technical"": 56.0}, ""ETHUSDT"": {""gamma_pressure"": 80.37156613557607, ""market_momentum"": 32.26248345258926, ""technical"": 80.0}}","{""BTCUSDT"": {""price"": 119732.0, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""ETHUSDT"": {""price"": 3002.97, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""BTCUSDT"": {""potential_signal_strength"": 54.142707636940976, ""expected_move_percent"": 108.28541527388195, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""ETHUSDT"": {""potential_signal_strength"": 64.21134986272178, ""expected_move_percent"": 128.42269972544355, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 02:49:23.196271,no_signal,"[""BTCUSDT"", ""ETHUSDT""]",,,"{""BTCUSDT_total_gamma"": 296.2738686509414, ""BTCUSDT_net_gamma"": -296.2738686509414, ""BTCUSDT_concentration"": 0.8581625381987663, ""ETHUSDT_total_gamma"": 2349.3065396470115, ""ETHUSDT_net_gamma"": -2349.3065396470115, ""ETHUSDT_concentration"": 0.8990708242850451, ""total_gamma_walls"": 11}","{""sweep_count"": 11, ""divergence_count"": 0, ""cross_market_signals"": 1, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""BTCUSDT"": {""gamma_pressure"": 79.5141158425356, ""market_momentum"": 19.97618097544446, ""technical"": 56.0}, ""ETHUSDT"": {""gamma_pressure"": 80.03504757337255, ""market_momentum"": 39.43352906891364, ""technical"": 56.0}}","{""BTCUSDT"": {""price"": 119530.4, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""ETHUSDT"": {""price"": 2996.99, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""BTCUSDT"": {""potential_signal_strength"": 51.83009893932669, ""expected_move_percent"": 103.66019787865338, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""ETHUSDT"": {""potential_signal_strength"": 58.489525547428734, ""expected_move_percent"": 116.97905109485747, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 02:54:25.210081,no_signal,"[""BTCUSDT"", ""ETHUSDT""]",,,"{""BTCUSDT_total_gamma"": 328.6403747683239, ""BTCUSDT_net_gamma"": -328.6403747683239, ""BTCUSDT_concentration"": 0.8372589575310836, ""ETHUSDT_total_gamma"": 4641.826788665893, ""ETHUSDT_net_gamma"": -4641.826788665893, ""ETHUSDT_concentration"": 0.8978540954918472, ""total_gamma_walls"": 11}","{""sweep_count"": 11, ""divergence_count"": 0, ""cross_market_signals"": 1, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""BTCUSDT"": {""gamma_pressure"": 79.29274301236437, ""market_momentum"": 30.425508836844052, ""technical"": 80.0}, ""ETHUSDT"": {""gamma_pressure"": 80.11937173713501, ""market_momentum"": 31.39001562591623, ""technical"": 80.0}}","{""BTCUSDT"": {""price"": 119641.32, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""ETHUSDT"": {""price"": 3002.78, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""BTCUSDT"": {""potential_signal_strength"": 63.23941728306948, ""expected_move_percent"": 126.47883456613896, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""ETHUSDT"": {""potential_signal_strength"": 63.83646245435042, ""expected_move_percent"": 127.67292490870084, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 02:59:27.045934,no_signal,"[""BTCUSDT"", ""ETHUSDT""]",,,"{""BTCUSDT_total_gamma"": 600.2225577916333, ""BTCUSDT_net_gamma"": -600.2225577916333, ""BTCUSDT_concentration"": 0.8592525273126999, ""ETHUSDT_total_gamma"": 4753.593401435159, ""ETHUSDT_net_gamma"": -4753.593401435159, ""ETHUSDT_concentration"": 0.9003182494446147, ""total_gamma_walls"": 11}","{""sweep_count"": 8, ""divergence_count"": 0, ""cross_market_signals"": 0, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""BTCUSDT"": {""gamma_pressure"": 79.96093171461395, ""market_momentum"": 16.06430496070963, ""technical"": 80.0}, ""ETHUSDT"": {""gamma_pressure"": 80.10155600019432, ""market_momentum"": 23.496908686534173, ""technical"": 68.0}}","{""BTCUSDT"": {""price"": 119655.8, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""ETHUSDT"": {""price"": 3000.01, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""BTCUSDT"": {""potential_signal_strength"": 58.675078891774525, ""expected_move_percent"": 117.35015778354905, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""ETHUSDT"": {""potential_signal_strength"": 57.1994882289095, ""expected_move_percent"": 114.398976457819, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 03:04:28.736456,no_signal,"[""BTCUSDT"", ""ETHUSDT""]",,,"{""BTCUSDT_total_gamma"": 295.0494463585303, ""BTCUSDT_net_gamma"": -295.0494463585303, ""BTCUSDT_concentration"": 0.857967603807833, ""ETHUSDT_total_gamma"": 2357.69252910622, ""ETHUSDT_net_gamma"": -2357.69252910622, ""ETHUSDT_concentration"": 0.899598201082346, ""total_gamma_walls"": 11}","{""sweep_count"": 11, ""divergence_count"": 0, ""cross_market_signals"": 1, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""BTCUSDT"": {""gamma_pressure"": 79.86638749867815, ""market_momentum"": 37.67048192528533, ""technical"": 56.0}, ""ETHUSDT"": {""gamma_pressure"": 80.33565103187061, ""market_momentum"": 21.22026618376141, ""technical"": 68.0}}","{""BTCUSDT"": {""price"": 119722.94, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""ETHUSDT"": {""price"": 3002.86, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""BTCUSDT"": {""potential_signal_strength"": 57.84562314132116, ""expected_move_percent"": 115.69124628264234, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""ETHUSDT"": {""potential_signal_strength"": 56.51863907187734, ""expected_move_percent"": 113.03727814375468, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 03:09:30.617816,no_signal,"[""BTCUSDT"", ""ETHUSDT""]",,,"{""BTCUSDT_total_gamma"": 304.5319860051555, ""BTCUSDT_net_gamma"": -304.5319860051555, ""BTCUSDT_concentration"": 0.8462799362489033, ""ETHUSDT_total_gamma"": 4763.786884251942, ""ETHUSDT_net_gamma"": -4763.786884251942, ""ETHUSDT_concentration"": 0.9007662504870864, ""total_gamma_walls"": 11}","{""sweep_count"": 8, ""divergence_count"": 0, ""cross_market_signals"": 1, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""BTCUSDT"": {""gamma_pressure"": 79.68634155285332, ""market_momentum"": 32.27765566061128, ""technical"": 56.0}, ""ETHUSDT"": {""gamma_pressure"": 80.26994647978441, ""market_momentum"": 21.46247024142746, ""technical"": 56.0}}","{""BTCUSDT"": {""price"": 119788.07, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""ETHUSDT"": {""price"": 3001.07, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""BTCUSDT"": {""potential_signal_strength"": 55.98799907115487, ""expected_move_percent"": 111.97599814230973, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""ETHUSDT"": {""potential_signal_strength"": 52.57747224040396, ""expected_move_percent"": 105.15494448080791, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 03:14:32.019820,no_signal,"[""BTCUSDT"", ""ETHUSDT""]",,,"{""BTCUSDT_total_gamma"": 574.1852590997395, ""BTCUSDT_net_gamma"": -574.1852590997395, ""BTCUSDT_concentration"": 0.8557027898167064, ""ETHUSDT_total_gamma"": 4718.744103505276, ""ETHUSDT_net_gamma"": -4718.744103505276, ""ETHUSDT_concentration"": 0.8998406514476365, ""total_gamma_walls"": 11}","{""sweep_count"": 15, ""divergence_count"": 0, ""cross_market_signals"": 1, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""BTCUSDT"": {""gamma_pressure"": 79.6487190334204, ""market_momentum"": 31.29432420195397, ""technical"": 80.0}, ""ETHUSDT"": {""gamma_pressure"": 80.25885192196169, ""market_momentum"": 31.748133972554115, ""technical"": 80.0}}","{""BTCUSDT"": {""price"": 119848.81, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""ETHUSDT"": {""price"": 3005.05, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""BTCUSDT"": {""potential_signal_strength"": 63.64768107845813, ""expected_move_percent"": 127.29536215691626, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""ETHUSDT"": {""potential_signal_strength"": 64.00232863150528, ""expected_move_percent"": 128.00465726301056, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 03:19:33.812477,no_signal,"[""BTCUSDT"", ""ETHUSDT""]",,,"{""ETHUSDT_total_gamma"": 2405.85799820786, ""ETHUSDT_net_gamma"": -2405.85799820786, ""ETHUSDT_concentration"": 0.8994810759366945, ""BTCUSDT_total_gamma"": 294.8692428015361, ""BTCUSDT_net_gamma"": -294.8692428015361, ""BTCUSDT_concentration"": 0.8571331400826503, ""total_gamma_walls"": 11}","{""sweep_count"": 22, ""divergence_count"": 0, ""cross_market_signals"": 1, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""BTCUSDT"": {""gamma_pressure"": 79.56246686463305, ""market_momentum"": 46.24863857970375, ""technical"": 56.0}, ""ETHUSDT"": {""gamma_pressure"": 79.64094042281097, ""market_momentum"": 33.657043596064135, ""technical"": 80.0}}","{""BTCUSDT"": {""price"": 119841.29, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""ETHUSDT"": {""price"": 3004.38, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""BTCUSDT"": {""potential_signal_strength"": 60.60370181477894, ""expected_move_percent"": 121.20740362955789, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""ETHUSDT"": {""potential_signal_strength"": 64.43266133962503, ""expected_move_percent"": 128.86532267925006, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 03:24:35.861143,no_signal,"[""BTCUSDT"", ""ETHUSDT""]",,,"{""BTCUSDT_total_gamma"": 329.72905738378745, ""BTCUSDT_net_gamma"": -329.72905738378745, ""BTCUSDT_concentration"": 0.8370798492208196, ""ETHUSDT_total_gamma"": 4610.35479500536, ""ETHUSDT_net_gamma"": -4610.35479500536, ""ETHUSDT_concentration"": 0.8983197323931831, ""total_gamma_walls"": 11}","{""sweep_count"": 12, ""divergence_count"": 0, ""cross_market_signals"": 0, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""BTCUSDT"": {""gamma_pressure"": 79.30627754160116, ""market_momentum"": 21.364384454213678, ""technical"": 68.0}, ""ETHUSDT"": {""gamma_pressure"": 80.41756331421657, ""market_momentum"": 26.867024384462425, ""technical"": 68.0}}","{""BTCUSDT"": {""price"": 119862.82, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""ETHUSDT"": {""price"": 3011.43, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""BTCUSDT"": {""potential_signal_strength"": 56.22355399860495, ""expected_move_percent"": 112.4471079972099, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""ETHUSDT"": {""potential_signal_strength"": 58.42819589955966, ""expected_move_percent"": 116.85639179911934, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
