timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:02:07.911100+00:00,binance,BTCUSDT,spot,110904.69,110904.68,110904.69,18202.17266,2013743660.6680064,111999.79,108503.0,1.375,,,,,,,,,,,,,
2025-07-10 13:02:08.006294+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110909.51000000', '10.73801000'], ['110908.74000000', '0.00135000'], ['110907.62000000', '0.89644000'], ['110907.29000000', '0.00050000'], ['110907.18000000', '0.19972000'], ['110907.17000000', '0.39510000'], ['110907.16000000', '0.00228000'], ['110906.00000000', '0.04400000'], ['110905.45000000', '0.01803000'], ['110904.81000000', '0.01500000']]","[['110909.52000000', '0.02397000'], ['110909.53000000', '0.00098000'], ['110909.67000000', '0.00074000'], ['110909.68000000', '0.00022000'], ['110909.69000000', '0.00037000'], ['110910.18000000', '0.00005000'], ['110910.29000000', '0.00135000'], ['110911.22000000', '0.00010000'], ['110911.23000000', '0.04311000'], ['110911.59000000', '0.00014000']]",12.31043,0.07103000000000001,,,,,,,,,
2025-07-10 13:02:08.096081+00:00,binance,ETHUSDT,spot,2781.72,2781.72,2781.73,818325.2994,2245974254.751224,2823.18,2629.51,4.508,,,,,,,,,,,,,
2025-07-10 13:02:08.190696+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.99000000', '78.83580000'], ['2781.98000000', '0.48880000'], ['2781.97000000', '0.56600000'], ['2781.96000000', '0.77110000'], ['2781.95000000', '0.00970000'], ['2781.94000000', '0.00360000'], ['2781.93000000', '1.00580000'], ['2781.91000000', '3.54460000'], ['2781.90000000', '2.75600000'], ['2781.89000000', '0.00380000']]","[['2782.00000000', '5.13430000'], ['2782.01000000', '0.00760000'], ['2782.02000000', '0.18380000'], ['2782.03000000', '0.06860000'], ['2782.04000000', '0.02350000'], ['2782.06000000', '0.00210000'], ['2782.07000000', '0.00720000'], ['2782.08000000', '0.01000000'], ['2782.09000000', '0.00190000'], ['2782.10000000', '0.00190000']]",87.9852,5.4409,,,,,,,,,
2025-07-10 13:02:09.283652+00:00,binance,BTCUSDT,spot,110909.52,110909.51,110909.52,18202.25034,2013752299.5632331,111999.79,108503.0,1.38,,,,,,,,,,,,,
2025-07-10 13:02:09.653226+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110909.51000000', '12.49467000'], ['110909.50000000', '0.00247000'], ['110909.35000000', '0.00014000'], ['110908.88000000', '0.00570000'], ['110908.74000000', '0.00135000'], ['110908.73000000', '0.04128000'], ['110907.95000000', '0.00005000'], ['110907.66000000', '0.00010000'], ['110907.65000000', '0.00010000'], ['110907.64000000', '0.57680000']]","[['110909.52000000', '0.00414000'], ['110909.53000000', '0.00118000'], ['110909.67000000', '0.00074000'], ['110909.68000000', '0.00012000'], ['110909.69000000', '0.00037000'], ['110910.18000000', '0.00005000'], ['110910.29000000', '0.00145000'], ['110911.22000000', '0.00010000'], ['110911.23000000', '0.04301000'], ['110911.59000000', '0.00014000']]",13.12266,0.0513,,,,,,,,,
2025-07-10 13:02:09.740719+00:00,binance,ETHUSDT,spot,2782.15,2782.15,2782.16,818327.976,2245983713.234176,2823.18,2629.51,4.558,,,,,,,,,,,,,
2025-07-10 13:02:09.836034+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.15000000', '43.17340000'], ['2782.14000000', '0.73920000'], ['2782.13000000', '0.49350000'], ['2782.12000000', '0.76530000'], ['2782.11000000', '0.00570000'], ['2782.10000000', '14.27090000'], ['2782.09000000', '0.00190000'], ['2782.08000000', '0.00760000'], ['2782.07000000', '0.55390000'], ['2782.06000000', '0.00190000']]","[['2782.16000000', '39.90760000'], ['2782.17000000', '0.20760000'], ['2782.18000000', '0.00550000'], ['2782.19000000', '0.00400000'], ['2782.20000000', '0.00980000'], ['2782.21000000', '0.02710000'], ['2782.22000000', '0.00530000'], ['2782.23000000', '0.00550000'], ['2782.24000000', '0.01600000'], ['2782.25000000', '0.00580000']]",60.01329999999999,40.19419999999999,,,,,,,,,
2025-07-10 13:02:10.931526+00:00,binance,BTCUSDT,spot,110911.61,110911.6,110911.61,18202.29465,2013757223.3064005,111999.79,108503.0,1.382,,,,,,,,,,,,,
2025-07-10 13:02:11.018676+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.60000000', '12.78181000'], ['110911.59000000', '0.00317000'], ['110911.44000000', '0.00014000'], ['110911.24000000', '0.00010000'], ['110911.23000000', '0.55763000'], ['110911.22000000', '1.83781000'], ['110910.46000000', '0.00010000'], ['110910.45000000', '0.00135000'], ['110910.29000000', '0.26980000'], ['110910.28000000', '0.14025000']]","[['110911.61000000', '0.04203000'], ['110911.62000000', '0.00060000'], ['110912.00000000', '0.00230000'], ['110912.01000000', '0.00145000'], ['110912.19000000', '0.00015000'], ['110912.98000000', '0.00007000'], ['110912.99000000', '0.00011000'], ['110913.00000000', '0.00080000'], ['110913.81000000', '0.00019000'], ['110913.82000000', '0.00008000']]",15.59216,0.047779999999999996,,,,,,,,,
