timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 06:02:22.372687+00:00,binance,ETHUSDT,orderbook,"[['3006.47000000', '58.55610000'], ['3006.46000000', '0.00360000'], ['3006.45000000', '1.58440000'], ['3006.44000000', '1.79390000'], ['3006.43000000', '1.77830000'], ['3006.42000000', '0.00520000'], ['3006.41000000', '0.00710000'], ['3006.40000000', '1.38150000'], ['3006.39000000', '0.12220000'], ['3006.38000000', '0.00180000']]","[['3006.48000000', '23.47510000'], ['3006.49000000', '0.17000000'], ['3006.50000000', '0.00180000'], ['3006.51000000', '0.00370000'], ['3006.52000000', '0.02050000'], ['3006.53000000', '0.00520000'], ['3006.54000000', '0.00370000'], ['3006.55000000', '0.00350000'], ['3006.57000000', '0.00180000'], ['3006.58000000', '0.00180000']]",65.23410000000001,23.687099999999994,,,,,,,,,,,,,,,,,
2025-07-11 06:02:23.466289+00:00,binance,BTCUSDT,spot,,,,,117920.01,117920.0,117920.01,30231.444273,3464831926.4433374,118404.22,110500.0,6.101,,,,,,,,,
2025-07-11 06:02:23.556290+00:00,binance,BTCUSDT,orderbook,"[['117920.00000000', '4.20850000'], ['117919.99000000', '0.00005000'], ['117919.94000000', '0.00592000'], ['117919.35000000', '0.00005000'], ['117919.15000000', '0.00294000'], ['117919.11000000', '0.00064000'], ['117918.75000000', '0.00064000'], ['117918.47000000', '0.00005000'], ['117918.02000000', '0.00010000'], ['117918.01000000', '0.37932000']]","[['117920.01000000', '2.24824000'], ['117920.02000000', '0.00045000'], ['117920.31000000', '0.00010000'], ['117920.32000000', '0.27099000'], ['117920.33000000', '0.46720000'], ['117920.53000000', '0.00010000'], ['117920.54000000', '0.09611000'], ['117920.60000000', '0.00005000'], ['117920.74000000', '0.00010000'], ['117920.75000000', '0.08615000']]",4.598209999999998,3.16949,,,,,,,,,,,,,,,,,
2025-07-11 06:02:23.663087+00:00,binance,ETHUSDT,spot,,,,,3006.78,3006.78,3006.79,1066001.4808,3070962805.69833,3029.55,2758.78,8.023,,,,,,,,,
2025-07-11 06:02:23.766010+00:00,binance,ETHUSDT,orderbook,"[['3006.78000000', '37.35630000'], ['3006.76000000', '1.71680000'], ['3006.75000000', '1.45950000'], ['3006.74000000', '0.00350000'], ['3006.73000000', '0.00520000'], ['3006.70000000', '0.00180000'], ['3006.69000000', '0.00180000'], ['3006.68000000', '2.40840000'], ['3006.65000000', '0.36190000'], ['3006.63000000', '0.02300000']]","[['3006.79000000', '8.02930000'], ['3006.80000000', '1.39490000'], ['3006.81000000', '0.00180000'], ['3006.82000000', '0.01520000'], ['3006.83000000', '0.00180000'], ['3006.84000000', '0.00520000'], ['3006.85000000', '0.00350000'], ['3006.86000000', '0.00370000'], ['3006.87000000', '0.00540000'], ['3006.88000000', '0.64200000']]",43.33820000000001,10.102799999999998,,,,,,,,,,,,,,,,,
2025-07-11 06:02:24.863074+00:00,binance,BTCUSDT,spot,,,,,117920.0,117920.0,117920.01,30230.979493,3464780383.4142475,118404.22,110500.0,6.094,,,,,,,,,
2025-07-11 06:02:24.955486+00:00,binance,BTCUSDT,orderbook,"[['117920.00000000', '3.50335000'], ['117919.94000000', '0.00592000'], ['117919.35000000', '0.00005000'], ['117919.15000000', '0.00294000'], ['117919.11000000', '0.00064000'], ['117918.75000000', '0.00064000'], ['117918.47000000', '0.00005000'], ['117918.02000000', '0.00010000'], ['117918.01000000', '0.37932000'], ['117918.00000000', '0.18431000']]","[['117920.01000000', '3.36373000'], ['117920.02000000', '0.00050000'], ['117920.31000000', '0.00010000'], ['117920.32000000', '0.15605000'], ['117920.33000000', '0.18743000'], ['117921.05000000', '0.00010000'], ['117921.06000000', '0.27977000'], ['117921.98000000', '0.00005000'], ['117922.37000000', '0.00049000'], ['117923.15000000', '0.00005000']]",4.077320000000001,3.9882700000000004,,,,,,,,,,,,,,,,,
2025-07-11 06:02:25.044994+00:00,binance,ETHUSDT,spot,,,,,3006.79,3006.78,3006.79,1066007.7961,3070985229.535331,3029.55,2758.78,8.022,,,,,,,,,
2025-07-11 06:02:25.135260+00:00,binance,ETHUSDT,orderbook,"[['3006.78000000', '9.66170000'], ['3006.77000000', '0.00540000'], ['3006.76000000', '0.01910000'], ['3006.75000000', '1.44750000'], ['3006.74000000', '0.00350000'], ['3006.73000000', '0.00520000'], ['3006.70000000', '0.00180000'], ['3006.69000000', '0.00540000'], ['3006.68000000', '0.00690000'], ['3006.65000000', '0.36360000']]","[['3006.79000000', '35.08150000'], ['3006.80000000', '1.37980000'], ['3006.81000000', '0.00370000'], ['3006.82000000', '0.02070000'], ['3006.83000000', '0.44000000'], ['3006.84000000', '0.00520000'], ['3006.85000000', '0.00350000'], ['3006.86000000', '0.00180000'], ['3006.87000000', '0.00180000'], ['3006.88000000', '0.00370000']]",11.5201,36.94170000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:02:26.231596+00:00,binance,BTCUSDT,spot,,,,,117920.0,117920.0,117920.01,30231.087363,3464793122.1394835,118404.22,110500.0,6.094,,,,,,,,,
2025-07-11 06:02:26.322162+00:00,binance,BTCUSDT,orderbook,"[['117920.00000000', '3.47990000'], ['117919.99000000', '0.00005000'], ['117919.94000000', '0.00592000'], ['117919.76000000', '0.00005000'], ['117919.15000000', '0.00294000'], ['117919.11000000', '0.00064000'], ['117918.75000000', '0.00064000'], ['117918.47000000', '0.00005000'], ['117918.03000000', '0.00015000'], ['117918.02000000', '0.47932000']]","[['117920.01000000', '1.12253000'], ['117920.02000000', '0.00020000'], ['117920.06000000', '0.00099000'], ['117920.31000000', '0.00010000'], ['117920.32000000', '0.17309000'], ['117920.33000000', '0.18743000'], ['117920.91000000', '0.00005000'], ['117921.05000000', '0.00010000'], ['117921.06000000', '0.27977000'], ['117921.98000000', '0.00005000']]",3.9696600000000006,1.7643100000000003,,,,,,,,,,,,,,,,,
2025-07-11 06:02:26.412929+00:00,binance,ETHUSDT,spot,,,,,3007.15,3007.14,3007.15,1065874.3458,3070614510.647415,3029.55,2758.78,8.031,,,,,,,,,
2025-07-11 06:02:26.516410+00:00,binance,ETHUSDT,orderbook,"[['3007.14000000', '33.61220000'], ['3007.13000000', '0.11780000'], ['3007.12000000', '0.86700000'], ['3007.11000000', '1.45010000'], ['3007.10000000', '1.38150000'], ['3007.09000000', '0.00520000'], ['3007.05000000', '0.00370000'], ['3007.04000000', '0.00520000'], ['3007.01000000', '0.00350000'], ['3007.00000000', '0.00180000']]","[['3007.15000000', '0.70790000'], ['3007.16000000', '0.00720000'], ['3007.17000000', '0.00180000'], ['3007.18000000', '0.00910000'], ['3007.19000000', '0.00710000'], ['3007.20000000', '1.44650000'], ['3007.21000000', '0.00180000'], ['3007.23000000', '0.21990000'], ['3007.24000000', '0.03230000'], ['3007.25000000', '0.00520000']]",37.448000000000015,2.4387999999999996,,,,,,,,,,,,,,,,,
2025-07-11 06:02:27.617165+00:00,binance,BTCUSDT,spot,,,,,117920.0,117920.0,117920.01,30231.118483,3464796795.670686,118404.22,110500.0,6.094,,,,,,,,,
2025-07-11 06:02:27.706429+00:00,binance,BTCUSDT,orderbook,"[['117920.00000000', '2.26434000'], ['117919.94000000', '0.00592000'], ['117919.15000000', '0.00294000'], ['117919.11000000', '0.00064000'], ['117918.75000000', '0.00064000'], ['117918.47000000', '0.00005000'], ['117918.03000000', '0.00015000'], ['117918.02000000', '0.11766000'], ['117918.01000000', '0.00010000'], ['117918.00000000', '0.18431000']]","[['117920.01000000', '2.88077000'], ['117920.02000000', '0.00030000'], ['117920.06000000', '0.00099000'], ['117920.08000000', '0.00010000'], ['117920.09000000', '0.07293000'], ['117920.22000000', '0.00010000'], ['117920.23000000', '0.04015000'], ['117920.31000000', '0.00010000'], ['117920.32000000', '0.23904000'], ['117920.33000000', '0.18733000']]",2.5767500000000005,3.4218100000000007,,,,,,,,,,,,,,,,,
2025-07-11 06:02:27.795733+00:00,binance,ETHUSDT,spot,,,,,3007.14,3007.14,3007.15,1065863.4247,3070584132.914279,3029.55,2758.78,8.05,,,,,,,,,
